index,true_label_idx,true_label_name,pred_label_idx,pred_label_name,pred_confidence,true_class_confidence,is_misclassified
6443,4,mucus,4,mucus,0.9985268115997314,0.9985268115997314,False
6444,0,adipose,0,adipose,0.9983585476875305,0.9983585476875305,False
6445,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9996447563171387,0.9996447563171387,False
6446,0,adipose,0,adipose,0.9961744546890259,0.9961744546890259,False
6447,0,adipose,0,adipose,0.9995112419128418,0.9995112419128418,False
6448,6,normal_colon_mucosa,6,normal_colon_mucosa,0.9981480836868286,0.9981480836868286,False
6449,1,background,1,background,0.9994431138038635,0.9994431138038635,False
6450,1,background,1,background,0.9999804496765137,0.9999804496765137,False
6451,6,normal_colon_mucosa,6,normal_colon_mucosa,0.9999866485595703,0.9999866485595703,False
6452,3,lymphocytes,3,lymphocytes,0.9999994039535522,0.9999994039535522,False
6453,0,adipose,0,adipose,0.9999703168869019,0.9999703168869019,False
6454,5,smooth_muscle,5,smooth_muscle,0.9991394281387329,0.9991394281387329,False
6455,1,background,1,background,0.999970555305481,0.999970555305481,False
6456,1,background,1,background,0.9994503855705261,0.9994503855705261,False
6457,3,lymphocytes,3,lymphocytes,0.9999697208404541,0.9999697208404541,False
6458,6,normal_colon_mucosa,6,normal_colon_mucosa,0.9999290704727173,0.9999290704727173,False
6459,6,normal_colon_mucosa,6,normal_colon_mucosa,0.9998810291290283,0.9998810291290283,False
6460,1,background,1,background,0.9998893737792969,0.9998893737792969,False
6461,0,adipose,0,adipose,0.9999085664749146,0.9999085664749146,False
6462,0,adipose,0,adipose,0.999167799949646,0.999167799949646,False
6463,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9999886751174927,0.9999886751174927,False
6464,7,cancer_associated_stroma,7,cancer_associated_stroma,0.9944077730178833,0.9944077730178833,False
6465,6,normal_colon_mucosa,6,normal_colon_mucosa,0.99737548828125,0.99737548828125,False
6466,1,background,1,background,0.9997701048851013,0.9997701048851013,False
6467,7,cancer_associated_stroma,7,cancer_associated_stroma,0.9958071708679199,0.9958071708679199,False
6468,0,adipose,0,adipose,0.9990947246551514,0.9990947246551514,False
6469,3,lymphocytes,3,lymphocytes,0.9998633861541748,0.9998633861541748,False
6470,6,normal_colon_mucosa,6,normal_colon_mucosa,0.9992721676826477,0.9992721676826477,False
6471,4,mucus,4,mucus,0.9997079968452454,0.9997079968452454,False
6472,3,lymphocytes,8,colorectal_adenocarcinoma_epithelium,0.5035300254821777,0.4468100965023041,True
6473,2,debris,2,debris,0.9976403713226318,0.9976403713226318,False
6474,2,debris,2,debris,0.9792979955673218,0.9792979955673218,False
6475,5,smooth_muscle,5,smooth_muscle,0.7195067405700684,0.7195067405700684,False
6476,0,adipose,0,adipose,0.9911978840827942,0.9911978840827942,False
6477,1,background,1,background,0.9999617338180542,0.9999617338180542,False
6478,5,smooth_muscle,5,smooth_muscle,0.9956056475639343,0.9956056475639343,False
6479,5,smooth_muscle,5,smooth_muscle,0.961823046207428,0.961823046207428,False
6480,6,normal_colon_mucosa,6,normal_colon_mucosa,0.9997174143791199,0.9997174143791199,False
6481,4,mucus,4,mucus,0.9964469075202942,0.9964469075202942,False
6482,5,smooth_muscle,5,smooth_muscle,0.9997833371162415,0.9997833371162415,False
6483,1,background,1,background,0.9997389912605286,0.9997389912605286,False
6484,4,mucus,4,mucus,0.9993082284927368,0.9993082284927368,False
6485,1,background,1,background,0.9999618530273438,0.9999618530273438,False
6486,0,adipose,0,adipose,0.9999431371688843,0.9999431371688843,False
6487,4,mucus,4,mucus,0.9999803304672241,0.9999803304672241,False
6488,1,background,1,background,0.9999772310256958,0.9999772310256958,False
6489,6,normal_colon_mucosa,6,normal_colon_mucosa,0.9999793767929077,0.9999793767929077,False
6490,1,background,1,background,0.9984503984451294,0.9984503984451294,False
6491,1,background,1,background,0.9999756813049316,0.9999756813049316,False
6492,0,adipose,0,adipose,0.9998987913131714,0.9998987913131714,False
6493,2,debris,2,debris,0.9977666139602661,0.9977666139602661,False
6494,4,mucus,4,mucus,0.9998887777328491,0.9998887777328491,False
6495,6,normal_colon_mucosa,6,normal_colon_mucosa,0.9706769585609436,0.9706769585609436,False
6496,4,mucus,4,mucus,0.9998996257781982,0.9998996257781982,False
6497,3,lymphocytes,3,lymphocytes,0.998339056968689,0.998339056968689,False
6498,7,cancer_associated_stroma,7,cancer_associated_stroma,0.9905534386634827,0.9905534386634827,False
6499,2,debris,2,debris,0.8175375461578369,0.8175375461578369,False
6500,6,normal_colon_mucosa,6,normal_colon_mucosa,0.9963399171829224,0.9963399171829224,False
6501,1,background,1,background,0.9995797276496887,0.9995797276496887,False
6502,2,debris,2,debris,0.8918296694755554,0.8918296694755554,False
6503,1,background,1,background,0.999589741230011,0.999589741230011,False
6504,3,lymphocytes,3,lymphocytes,0.9999998807907104,0.9999998807907104,False
6505,5,smooth_muscle,5,smooth_muscle,0.9714175462722778,0.9714175462722778,False
6506,0,adipose,0,adipose,0.9814183712005615,0.9814183712005615,False
6507,5,smooth_muscle,5,smooth_muscle,0.9958698153495789,0.9958698153495789,False
6508,6,normal_colon_mucosa,6,normal_colon_mucosa,0.9988780617713928,0.9988780617713928,False
6509,6,normal_colon_mucosa,8,colorectal_adenocarcinoma_epithelium,0.9602758884429932,0.0393744595348835,True
6510,3,lymphocytes,3,lymphocytes,0.9999439716339111,0.9999439716339111,False
6511,6,normal_colon_mucosa,6,normal_colon_mucosa,0.997219443321228,0.997219443321228,False
6512,4,mucus,4,mucus,0.999916672706604,0.999916672706604,False
6513,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9999629259109497,0.9999629259109497,False
6514,6,normal_colon_mucosa,6,normal_colon_mucosa,0.999809205532074,0.999809205532074,False
6515,3,lymphocytes,3,lymphocytes,0.999624490737915,0.999624490737915,False
6516,0,adipose,0,adipose,0.9998332262039185,0.9998332262039185,False
6517,0,adipose,0,adipose,0.9994766116142273,0.9994766116142273,False
6518,4,mucus,4,mucus,0.9998117089271545,0.9998117089271545,False
6519,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9974365830421448,0.9974365830421448,False
6520,4,mucus,4,mucus,0.9938859343528748,0.9938859343528748,False
6521,0,adipose,5,smooth_muscle,0.9164555072784424,0.0797237828373909,True
6522,6,normal_colon_mucosa,6,normal_colon_mucosa,0.9998088479042053,0.9998088479042053,False
6523,1,background,1,background,0.9999879598617554,0.9999879598617554,False
6524,5,smooth_muscle,5,smooth_muscle,0.9103662371635437,0.9103662371635437,False
6525,4,mucus,4,mucus,0.9992839694023132,0.9992839694023132,False
6526,5,smooth_muscle,5,smooth_muscle,0.9968320727348328,0.9968320727348328,False
6527,0,adipose,0,adipose,0.9561201333999634,0.9561201333999634,False
6528,5,smooth_muscle,5,smooth_muscle,0.9901049733161926,0.9901049733161926,False
6529,4,mucus,4,mucus,0.9999239444732666,0.9999239444732666,False
6530,5,smooth_muscle,5,smooth_muscle,0.9288731813430786,0.9288731813430786,False
6531,1,background,1,background,0.9991586208343506,0.9991586208343506,False
6532,0,adipose,0,adipose,0.9984252452850342,0.9984252452850342,False
6533,0,adipose,0,adipose,0.9995500445365906,0.9995500445365906,False
6534,3,lymphocytes,3,lymphocytes,0.9998987913131714,0.9998987913131714,False
6535,1,background,1,background,0.9993372559547424,0.9993372559547424,False
6536,7,cancer_associated_stroma,7,cancer_associated_stroma,0.9716339111328125,0.9716339111328125,False
6537,2,debris,7,cancer_associated_stroma,0.7894101142883301,0.10346522927284241,True
6538,4,mucus,4,mucus,0.9998262524604797,0.9998262524604797,False
6539,1,background,1,background,0.9999849796295166,0.9999849796295166,False
6540,4,mucus,4,mucus,0.999760091304779,0.999760091304779,False
6541,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9982118606567383,0.9982118606567383,False
6542,3,lymphocytes,3,lymphocytes,0.9999630451202393,0.9999630451202393,False
6543,1,background,1,background,0.9999388456344604,0.9999388456344604,False
6544,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9942113757133484,0.9942113757133484,False
6545,5,smooth_muscle,5,smooth_muscle,0.9279265403747559,0.9279265403747559,False
6546,0,adipose,0,adipose,0.9965265393257141,0.9965265393257141,False
6547,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9971401691436768,0.9971401691436768,False
6548,4,mucus,4,mucus,0.947460949420929,0.947460949420929,False
6549,0,adipose,0,adipose,0.9997017979621887,0.9997017979621887,False
6550,0,adipose,0,adipose,0.9997414946556091,0.9997414946556091,False
6551,7,cancer_associated_stroma,7,cancer_associated_stroma,0.6211286783218384,0.6211286783218384,False
6552,1,background,1,background,0.999940037727356,0.999940037727356,False
6553,1,background,1,background,0.998991072177887,0.998991072177887,False
6554,6,normal_colon_mucosa,6,normal_colon_mucosa,0.9999638795852661,0.9999638795852661,False
6555,5,smooth_muscle,5,smooth_muscle,0.9382297396659851,0.9382297396659851,False
6556,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9994376301765442,0.9994376301765442,False
6557,1,background,1,background,0.9996607303619385,0.9996607303619385,False
6558,7,cancer_associated_stroma,2,debris,0.5710300803184509,0.34999406337738037,True
6559,4,mucus,4,mucus,0.9922278523445129,0.9922278523445129,False
6560,0,adipose,0,adipose,0.9975761771202087,0.9975761771202087,False
6561,0,adipose,0,adipose,0.9983412027359009,0.9983412027359009,False
6562,6,normal_colon_mucosa,6,normal_colon_mucosa,0.7399362325668335,0.7399362325668335,False
6563,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9990818500518799,0.9990818500518799,False
6564,7,cancer_associated_stroma,7,cancer_associated_stroma,0.98028963804245,0.98028963804245,False
6565,2,debris,2,debris,0.9968364238739014,0.9968364238739014,False
6566,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9999769926071167,0.9999769926071167,False
6567,6,normal_colon_mucosa,6,normal_colon_mucosa,0.9969808459281921,0.9969808459281921,False
6568,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9994693398475647,0.9994693398475647,False
6569,6,normal_colon_mucosa,6,normal_colon_mucosa,0.9949607849121094,0.9949607849121094,False
6570,6,normal_colon_mucosa,6,normal_colon_mucosa,0.9266172051429749,0.9266172051429749,False
6571,6,normal_colon_mucosa,6,normal_colon_mucosa,0.9405133724212646,0.9405133724212646,False
6572,0,adipose,0,adipose,0.999863862991333,0.999863862991333,False
6573,1,background,1,background,0.9999653100967407,0.9999653100967407,False
6574,3,lymphocytes,3,lymphocytes,0.9999436140060425,0.9999436140060425,False
6575,4,mucus,4,mucus,0.9998385906219482,0.9998385906219482,False
6576,4,mucus,4,mucus,0.9933308959007263,0.9933308959007263,False
6577,6,normal_colon_mucosa,6,normal_colon_mucosa,0.9976453185081482,0.9976453185081482,False
6578,0,adipose,0,adipose,0.9862163066864014,0.9862163066864014,False
6579,1,background,1,background,0.9995842576026917,0.9995842576026917,False
6580,4,mucus,4,mucus,0.9999562501907349,0.9999562501907349,False
6581,4,mucus,4,mucus,0.9998805522918701,0.9998805522918701,False
6582,4,mucus,4,mucus,0.9698355197906494,0.9698355197906494,False
6583,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.999927282333374,0.999927282333374,False
6584,5,smooth_muscle,5,smooth_muscle,0.9941492080688477,0.9941492080688477,False
6585,0,adipose,0,adipose,0.9994910955429077,0.9994910955429077,False
6586,6,normal_colon_mucosa,6,normal_colon_mucosa,0.7232118248939514,0.7232118248939514,False
6587,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9999710321426392,0.9999710321426392,False
6588,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9999988079071045,0.9999988079071045,False
6589,6,normal_colon_mucosa,6,normal_colon_mucosa,0.9982922673225403,0.9982922673225403,False
6590,0,adipose,0,adipose,0.9995681643486023,0.9995681643486023,False
6591,0,adipose,0,adipose,0.9997414946556091,0.9997414946556091,False
6592,1,background,1,background,0.9999628067016602,0.9999628067016602,False
6593,1,background,1,background,0.9998749494552612,0.9998749494552612,False
6594,2,debris,2,debris,0.9999327659606934,0.9999327659606934,False
6595,4,mucus,4,mucus,0.9996190071105957,0.9996190071105957,False
6596,5,smooth_muscle,5,smooth_muscle,0.9997934699058533,0.9997934699058533,False
6597,4,mucus,4,mucus,0.9999891519546509,0.9999891519546509,False
6598,0,adipose,0,adipose,0.9996399879455566,0.9996399879455566,False
6599,0,adipose,0,adipose,0.9919672608375549,0.9919672608375549,False
6600,3,lymphocytes,3,lymphocytes,0.999737560749054,0.999737560749054,False
6601,4,mucus,4,mucus,0.9978183507919312,0.9978183507919312,False
6602,3,lymphocytes,3,lymphocytes,0.9997946619987488,0.9997946619987488,False
6603,0,adipose,0,adipose,0.9995811581611633,0.9995811581611633,False
6604,0,adipose,0,adipose,0.9997491240501404,0.9997491240501404,False
6605,6,normal_colon_mucosa,6,normal_colon_mucosa,0.9999834299087524,0.9999834299087524,False
6606,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9962905645370483,0.9962905645370483,False
6607,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9979947805404663,0.9979947805404663,False
6608,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9769158959388733,0.9769158959388733,False
6609,6,normal_colon_mucosa,6,normal_colon_mucosa,0.9692445397377014,0.9692445397377014,False
6610,4,mucus,4,mucus,0.9989112615585327,0.9989112615585327,False
6611,6,normal_colon_mucosa,7,cancer_associated_stroma,0.4591059684753418,0.3100210726261139,True
6612,4,mucus,4,mucus,0.9999722242355347,0.9999722242355347,False
6613,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9998641014099121,0.9998641014099121,False
6614,0,adipose,0,adipose,0.9973738193511963,0.9973738193511963,False
6615,0,adipose,0,adipose,0.9960983991622925,0.9960983991622925,False
6616,0,adipose,0,adipose,0.9788075685501099,0.9788075685501099,False
6617,0,adipose,0,adipose,0.999936580657959,0.999936580657959,False
6618,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9723299145698547,0.9723299145698547,False
6619,1,background,1,background,0.9992285966873169,0.9992285966873169,False
6620,2,debris,2,debris,0.9162756204605103,0.9162756204605103,False
6621,4,mucus,4,mucus,0.9999696016311646,0.9999696016311646,False
6622,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9999558925628662,0.9999558925628662,False
6623,1,background,1,background,0.9992753863334656,0.9992753863334656,False
6624,4,mucus,0,adipose,0.6010326147079468,0.3986138701438904,True
6625,6,normal_colon_mucosa,6,normal_colon_mucosa,0.6251433491706848,0.6251433491706848,False
6626,3,lymphocytes,3,lymphocytes,0.9996576309204102,0.9996576309204102,False
6627,5,smooth_muscle,5,smooth_muscle,0.999578058719635,0.999578058719635,False
6628,1,background,1,background,0.9996237754821777,0.9996237754821777,False
6629,5,smooth_muscle,5,smooth_muscle,0.7917776107788086,0.7917776107788086,False
6630,3,lymphocytes,3,lymphocytes,0.9999608993530273,0.9999608993530273,False
6631,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9998703002929688,0.9998703002929688,False
6632,0,adipose,0,adipose,0.99979168176651,0.99979168176651,False
6633,6,normal_colon_mucosa,6,normal_colon_mucosa,0.9951283931732178,0.9951283931732178,False
6634,6,normal_colon_mucosa,6,normal_colon_mucosa,0.9961936473846436,0.9961936473846436,False
6635,4,mucus,4,mucus,0.9999135732650757,0.9999135732650757,False
6636,1,background,1,background,0.9999719858169556,0.9999719858169556,False
6637,1,background,1,background,0.9995892643928528,0.9995892643928528,False
6638,6,normal_colon_mucosa,6,normal_colon_mucosa,0.9681917428970337,0.9681917428970337,False
6639,1,background,1,background,0.9999415874481201,0.9999415874481201,False
6640,7,cancer_associated_stroma,7,cancer_associated_stroma,0.9624798893928528,0.9624798893928528,False
6641,2,debris,2,debris,0.9578617215156555,0.9578617215156555,False
6642,6,normal_colon_mucosa,6,normal_colon_mucosa,0.9960780739784241,0.9960780739784241,False
6643,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9999994039535522,0.9999994039535522,False
6644,1,background,1,background,0.999749481678009,0.999749481678009,False
6645,0,adipose,0,adipose,0.9431954622268677,0.9431954622268677,False
6646,4,mucus,4,mucus,0.9323363900184631,0.9323363900184631,False
6647,2,debris,2,debris,0.9979495406150818,0.9979495406150818,False
6648,5,smooth_muscle,5,smooth_muscle,0.9987263083457947,0.9987263083457947,False
6649,0,adipose,0,adipose,0.9997979998588562,0.9997979998588562,False
6650,2,debris,2,debris,0.9989013671875,0.9989013671875,False
6651,4,mucus,4,mucus,0.9993147850036621,0.9993147850036621,False
6652,0,adipose,0,adipose,0.9999629259109497,0.9999629259109497,False
6653,1,background,1,background,0.9996708631515503,0.9996708631515503,False
6654,7,cancer_associated_stroma,7,cancer_associated_stroma,0.9449511170387268,0.9449511170387268,False
6655,3,lymphocytes,3,lymphocytes,0.998091995716095,0.998091995716095,False
6656,1,background,1,background,0.9999730587005615,0.9999730587005615,False
6657,4,mucus,4,mucus,0.9976041913032532,0.9976041913032532,False
6658,2,debris,2,debris,0.9989373087882996,0.9989373087882996,False
6659,1,background,1,background,0.9999645948410034,0.9999645948410034,False
6660,4,mucus,4,mucus,0.9862766265869141,0.9862766265869141,False
6661,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9999585151672363,0.9999585151672363,False
6662,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.6003834009170532,0.6003834009170532,False
6663,4,mucus,4,mucus,0.9999723434448242,0.9999723434448242,False
6664,0,adipose,0,adipose,0.9998170733451843,0.9998170733451843,False
6665,0,adipose,0,adipose,0.9981924891471863,0.9981924891471863,False
6666,7,cancer_associated_stroma,5,smooth_muscle,0.8928118348121643,0.1058092713356018,True
6667,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9999929666519165,0.9999929666519165,False
6668,3,lymphocytes,3,lymphocytes,0.9999459981918335,0.9999459981918335,False
6669,4,mucus,4,mucus,0.9999948740005493,0.9999948740005493,False
6670,0,adipose,0,adipose,0.9989292025566101,0.9989292025566101,False
6671,4,mucus,4,mucus,0.9999926090240479,0.9999926090240479,False
6672,5,smooth_muscle,5,smooth_muscle,0.9984009861946106,0.9984009861946106,False
6673,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9995715022087097,0.9995715022087097,False
6674,0,adipose,0,adipose,0.9998200535774231,0.9998200535774231,False
6675,2,debris,2,debris,0.9991587400436401,0.9991587400436401,False
6676,3,lymphocytes,3,lymphocytes,0.999975323677063,0.999975323677063,False
6677,3,lymphocytes,3,lymphocytes,0.9999443292617798,0.9999443292617798,False
6678,7,cancer_associated_stroma,7,cancer_associated_stroma,0.9365694522857666,0.9365694522857666,False
6679,0,adipose,0,adipose,0.9991300702095032,0.9991300702095032,False
6680,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9987891316413879,0.9987891316413879,False
6681,1,background,1,background,0.9999743700027466,0.9999743700027466,False
6682,7,cancer_associated_stroma,2,debris,0.5260838270187378,0.12343459576368332,True
6683,5,smooth_muscle,5,smooth_muscle,0.9474874138832092,0.9474874138832092,False
6684,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9999728202819824,0.9999728202819824,False
6685,0,adipose,0,adipose,0.9992209672927856,0.9992209672927856,False
6686,6,normal_colon_mucosa,8,colorectal_adenocarcinoma_epithelium,0.7541868090629578,0.22216114401817322,True
6687,7,cancer_associated_stroma,7,cancer_associated_stroma,0.9731553792953491,0.9731553792953491,False
6688,4,mucus,4,mucus,0.9723115563392639,0.9723115563392639,False
6689,4,mucus,4,mucus,0.9971368312835693,0.9971368312835693,False
6690,6,normal_colon_mucosa,6,normal_colon_mucosa,0.9998923540115356,0.9998923540115356,False
6691,2,debris,2,debris,0.9989235997200012,0.9989235997200012,False
6692,5,smooth_muscle,2,debris,0.6149461269378662,0.3514804542064667,True
6693,6,normal_colon_mucosa,6,normal_colon_mucosa,0.9997738003730774,0.9997738003730774,False
6694,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9999982118606567,0.9999982118606567,False
6695,0,adipose,0,adipose,0.9997872710227966,0.9997872710227966,False
6696,3,lymphocytes,3,lymphocytes,0.9407188296318054,0.9407188296318054,False
6697,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.999545156955719,0.999545156955719,False
6698,6,normal_colon_mucosa,8,colorectal_adenocarcinoma_epithelium,0.9328198432922363,0.06695575267076492,True
6699,0,adipose,0,adipose,0.8971009254455566,0.8971009254455566,False
6700,2,debris,5,smooth_muscle,0.9246279001235962,0.07529038190841675,True
6701,0,adipose,0,adipose,0.99982750415802,0.99982750415802,False
6702,5,smooth_muscle,5,smooth_muscle,0.9998854398727417,0.9998854398727417,False
6703,6,normal_colon_mucosa,6,normal_colon_mucosa,0.9999934434890747,0.9999934434890747,False
6704,3,lymphocytes,3,lymphocytes,0.9999147653579712,0.9999147653579712,False
6705,5,smooth_muscle,5,smooth_muscle,0.9317528009414673,0.9317528009414673,False
6706,4,mucus,4,mucus,0.9999961853027344,0.9999961853027344,False
6707,1,background,1,background,0.998526930809021,0.998526930809021,False
6708,0,adipose,0,adipose,0.839216947555542,0.839216947555542,False
6709,0,adipose,0,adipose,0.9999023675918579,0.9999023675918579,False
6710,0,adipose,0,adipose,0.9997615218162537,0.9997615218162537,False
6711,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9999896287918091,0.9999896287918091,False
6712,3,lymphocytes,3,lymphocytes,0.999933123588562,0.999933123588562,False
6713,2,debris,2,debris,0.9983093738555908,0.9983093738555908,False
6714,6,normal_colon_mucosa,6,normal_colon_mucosa,0.9081762433052063,0.9081762433052063,False
6715,1,background,1,background,0.9988934397697449,0.9988934397697449,False
6716,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,1.0,1.0,False
6717,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9025764465332031,0.9025764465332031,False
6718,6,normal_colon_mucosa,6,normal_colon_mucosa,0.5466177463531494,0.5466177463531494,False
6719,6,normal_colon_mucosa,6,normal_colon_mucosa,0.9999421834945679,0.9999421834945679,False
6720,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9999732971191406,0.9999732971191406,False
6721,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9999821186065674,0.9999821186065674,False
6722,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9999996423721313,0.9999996423721313,False
6723,0,adipose,0,adipose,0.9995715022087097,0.9995715022087097,False
6724,4,mucus,4,mucus,0.9986106157302856,0.9986106157302856,False
6725,4,mucus,4,mucus,0.9993051290512085,0.9993051290512085,False
6726,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9999278783798218,0.9999278783798218,False
6727,1,background,1,background,0.9992874264717102,0.9992874264717102,False
6728,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.999967098236084,0.999967098236084,False
6729,0,adipose,0,adipose,0.9966979026794434,0.9966979026794434,False
6730,4,mucus,4,mucus,0.9993158578872681,0.9993158578872681,False
6731,0,adipose,0,adipose,0.9653270244598389,0.9653270244598389,False
6732,3,lymphocytes,3,lymphocytes,0.9958930015563965,0.9958930015563965,False
6733,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9995019435882568,0.9995019435882568,False
6734,0,adipose,0,adipose,0.9996696710586548,0.9996696710586548,False
6735,0,adipose,0,adipose,0.9996612071990967,0.9996612071990967,False
6736,0,adipose,0,adipose,0.9994841814041138,0.9994841814041138,False
6737,6,normal_colon_mucosa,6,normal_colon_mucosa,0.9992165565490723,0.9992165565490723,False
6738,3,lymphocytes,3,lymphocytes,0.9742650389671326,0.9742650389671326,False
6739,0,adipose,0,adipose,0.9461587071418762,0.9461587071418762,False
6740,6,normal_colon_mucosa,6,normal_colon_mucosa,0.9987187385559082,0.9987187385559082,False
6741,1,background,1,background,0.9998044371604919,0.9998044371604919,False
6742,4,mucus,4,mucus,0.9997981190681458,0.9997981190681458,False
6743,0,adipose,0,adipose,0.999639630317688,0.999639630317688,False
6744,4,mucus,4,mucus,0.9999479055404663,0.9999479055404663,False
6745,8,colorectal_adenocarcinoma_epithelium,6,normal_colon_mucosa,0.9825392961502075,0.00047827037633396685,True
6746,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9999668598175049,0.9999668598175049,False
6747,4,mucus,4,mucus,0.9326177835464478,0.9326177835464478,False
6748,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9996775388717651,0.9996775388717651,False
6749,0,adipose,0,adipose,0.9902195334434509,0.9902195334434509,False
6750,0,adipose,0,adipose,0.9560645818710327,0.9560645818710327,False
6751,3,lymphocytes,3,lymphocytes,0.9994893074035645,0.9994893074035645,False
6752,1,background,1,background,0.9998512268066406,0.9998512268066406,False
6753,1,background,1,background,0.9995599389076233,0.9995599389076233,False
6754,3,lymphocytes,3,lymphocytes,0.999919056892395,0.999919056892395,False
6755,0,adipose,0,adipose,0.9964409470558167,0.9964409470558167,False
6756,0,adipose,0,adipose,0.981583297252655,0.981583297252655,False
6757,0,adipose,0,adipose,0.9994605183601379,0.9994605183601379,False
6758,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9999845027923584,0.9999845027923584,False
6759,1,background,1,background,0.9999786615371704,0.9999786615371704,False
6760,0,adipose,0,adipose,0.5482096672058105,0.5482096672058105,False
6761,5,smooth_muscle,5,smooth_muscle,0.9770243763923645,0.9770243763923645,False
6762,2,debris,2,debris,0.8085199594497681,0.8085199594497681,False
6763,6,normal_colon_mucosa,6,normal_colon_mucosa,0.9997568726539612,0.9997568726539612,False
6764,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,1.0,1.0,False
6765,5,smooth_muscle,5,smooth_muscle,0.9958129525184631,0.9958129525184631,False
6766,7,cancer_associated_stroma,8,colorectal_adenocarcinoma_epithelium,0.4875037670135498,0.3509848117828369,True
6767,6,normal_colon_mucosa,6,normal_colon_mucosa,0.9999518394470215,0.9999518394470215,False
6768,4,mucus,4,mucus,0.9758666157722473,0.9758666157722473,False
6769,6,normal_colon_mucosa,6,normal_colon_mucosa,0.9999785423278809,0.9999785423278809,False
6770,7,cancer_associated_stroma,7,cancer_associated_stroma,0.998980700969696,0.998980700969696,False
6771,7,cancer_associated_stroma,6,normal_colon_mucosa,0.3816136419773102,0.25921663641929626,True
6772,6,normal_colon_mucosa,6,normal_colon_mucosa,0.9999568462371826,0.9999568462371826,False
6773,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9999284744262695,0.9999284744262695,False
6774,4,mucus,4,mucus,0.999972939491272,0.999972939491272,False
